,PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
512,513,1,0.4333824365793313,0,0,-0.14560273025684303,1,0,1
527,528,1,0.19249734922305053,0,0,4.064033146016054,1,0,1
876,877,3,-0.805158116889451,0,0,-0.4996513685720047,1,0,1
96,97,1,3.1426898972922928,0,0,0.034562261331098805,1,0,0
292,293,2,0.4333824365793313,0,0,-0.43442185245236453,1,0,0
323,324,2,-0.6503405477058533,1,1,-0.08719289846147665,0,0,1
736,737,3,1.362287851680918,1,3,0.028550086202152637,0,0,1
529,530,2,-0.5729317631140544,2,1,-0.4640305229477116,1,0,1
218,219,1,0.12374729821213569,0,0,0.9311666378765621,0,0,0
275,276,1,2.5234196205579016,1,0,0.9670544998747767,0,0,1
78,79,2,-2.2890845175142362,0,2,-0.08719289846147665,1,0,1
785,786,3,-0.41811419393045657,0,0,-0.5555482317515115,1,0,1
604,605,1,0.3559736519875324,0,0,-0.13995016588954953,1,0,0
796,797,1,1.439696636272717,0,0,-0.1533182114484669,0,0,1
139,140,1,-0.49552297852225546,0,0,0.9937927443504658,1,0,0
578,579,3,-0.11890738587614245,1,0,-0.4003277375467042,0,0,0
494,495,3,-0.7277493322976522,0,0,-0.538321368917855,1,0,1
359,360,3,-0.12878947153509465,0,0,-0.5419993041328407,0,1,0
65,66,3,-0.11772452766507631,1,1,-0.38337004444482364,1,0,0
481,482,2,-0.14062436222288152,0,0,-0.7116666761815231,1,0,1
777,778,3,-1.9662898857664346,0,0,-0.4430352838691927,0,0,1
599,600,1,1.439696636272717,1,0,0.5142227233557206,1,0,0
830,831,3,-1.1922020398484456,1,0,-0.4004160252187267,0,0,0
306,307,1,0.025927030634396137,0,0,1.6760475733724503,0,0,0
231,232,3,-0.108479055563261,0,0,-0.5442431030169245,1,0,1
845,846,3,0.8978351441301247,0,0,-0.5490881581888903,1,0,1
49,50,3,-0.9599756860730488,1,0,-0.32836897813266697,0,0,1
652,653,3,-0.7277493322976522,0,0,-0.5300675482626794,1,0,1
854,855,2,1.0526527133137225,1,0,-0.15179363408768837,0,0,1
342,343,2,-0.18588784015505988,0,0,-0.4317301551346057,1,0,1
594,595,2,0.5107912211711302,1,0,-0.15179363408768837,1,0,1
885,886,3,0.665608790354728,0,5,-0.08450120114371784,0,1,0
416,417,2,0.2785648673957335,1,1,-0.011825373564229675,0,0,1
213,214,2,-0.0310702709714621,0,0,-0.4317301551346057,1,0,1
33,34,2,2.7556459743332984,0,0,-0.48556410148978213,1,0,1
31,32,1,0.07945605856692727,1,0,2.4434504786654903,0,0,0
668,669,3,0.9752439287219236,0,0,-0.538321368917855,1,0,1
584,585,3,-0.12753781979251513,0,0,-0.5240553731337333,1,0,0
514,515,3,-0.49552297852225546,0,0,-0.5502552781458706,1,0,1
688,689,3,-0.9599756860730488,0,0,-0.5437952045832494,1,0,1
109,110,3,-0.10435004375018757,1,0,-0.19163075439051894,0,1,0
77,78,3,-0.12853292273198363,0,0,-0.538321368917855,1,0,1
611,612,3,-0.13003496490476601,0,0,-0.5598549474599256,1,0,1
643,644,3,-0.055765288037804187,0,0,0.5048900704155873,1,0,1
82,83,3,-0.12892720880233882,0,0,-0.5439739332851485,0,1,0
518,519,2,0.4333824365793313,1,0,-0.15179363408768837,0,0,1
657,658,3,0.12374729821213569,1,1,-0.3778962087794293,0,1,0
296,297,3,-0.534227370818155,0,0,-0.5559961301851866,1,0,0
507,508,1,-0.10074514253551002,0,0,-0.13995016588954953,1,0,1
808,809,2,0.665608790354728,0,0,-0.4317301551346057,1,0,1
375,376,1,-0.017200355251617165,1,0,1.057764699483249,0,0,0
5,6,3,-0.1279196389128366,0,0,-0.5295292087991276,1,1,0
54,55,1,2.678237189741499,0,1,0.6229672949931769,1,0,0
398,399,2,-0.5729317631140544,0,0,-0.48556410148978213,1,0,1
457,458,1,-0.06272470003695667,1,0,0.4051185409566116,0,0,1
521,522,3,-0.6503405477058533,0,0,-0.5416418467290423,1,0,1
363,364,3,0.3559736519875324,0,0,-0.5598549474599256,1,0,1
97,98,1,-0.5729317631140544,0,1,0.6526642531605464,1,0,0
417,418,2,-0.9599756860730488,0,2,-0.4317301551346057,0,0,1
572,573,1,0.4333824365793313,0,0,-0.14344937240263603,1,0,1
852,853,3,-1.656654747399239,1,1,-0.38337004444482364,0,0,0
433,434,3,-1.0373844706648478,0,0,-0.5582399290692703,1,0,1
773,774,3,-0.12977210752452914,0,0,-0.5560865712150632,1,0,0
25,26,3,0.5882000057629291,1,5,-0.035781479692283194,0,0,1
84,85,2,-1.0373844706648478,0,0,-0.48556410148978213,0,0,1
10,11,3,-2.0436986703582334,1,1,-0.35205591452894464,0,0,1
331,332,1,1.1687658902014209,0,0,-0.09795968773251194,1,0,1
733,734,2,-0.5729317631140544,0,0,-0.4317301551346057,1,0,1
382,383,3,0.12374729821213569,0,0,-0.5410130662356138,1,0,1
704,705,3,-0.34070540933865767,1,0,-0.5425376435963924,1,0,1
813,814,3,-1.8888811011746356,4,2,-0.03820400727826615,0,0,1
118,119,1,-0.49552297852225546,0,1,4.618341911414617,1,0,0
536,537,1,1.1300614979055212,0,0,-0.13995016588954953,1,0,1
361,362,2,-0.108479055563261,1,0,-0.11473865213249332,1,0,0
29,30,3,-0.12876453763502663,0,0,-0.5416418467290423,1,0,1
55,56,1,-0.08730186508910792,0,0,0.05277536206198202,1,0,1
865,866,2,0.8978351441301247,0,0,-0.4317301551346057,0,0,1
595,596,3,0.4333824365793313,1,1,-0.19163075439051894,1,0,1
239,240,2,0.2011560828039346,0,0,-0.4473419995776069,1,0,1
721,722,3,-1.0373844706648478,1,0,-0.5597645064300488,1,0,1
81,82,3,-0.108479055563261,0,0,-0.5070976800318527,1,0,1
259,260,2,1.5171054208645158,0,1,-0.15179363408768837,0,0,1
486,487,1,0.3559736519875324,1,0,1.2263553926048278,0,0,1
716,717,1,0.5882000057629291,0,0,4.187760781603083,0,0,0
800,801,2,0.2785648673957335,0,0,-0.4317301551346057,1,0,1
781,782,1,-1.0373844706648478,1,0,0.5157473007164992,0,0,1
542,543,3,-1.5018371782156412,4,2,-0.03820400727826615,0,0,1
326,327,3,2.3686020513743036,0,0,-0.5773509800253579,1,0,1
534,535,3,-0.0310702709714621,0,0,-0.5251320520608368,0,0,1
535,536,2,-1.8114723165828368,0,2,-0.14641023945217072,0,0,1
483,484,3,2.5234196205579016,0,0,-0.5052134919094216,0,0,1
762,763,3,-0.805158116889451,0,0,-0.5559961301851866,1,0,0
533,534,3,-0.10704125271116172,0,2,-0.23021246706434675,0,0,0
713,714,3,-0.108479055563261,0,0,-0.5074572907935053,1,0,1
390,391,1,0.4333824365793313,1,2,1.872362748866945,1,0,1
495,496,3,-0.11890738587614245,0,0,-0.4003277375467042,1,0,0
482,483,3,1.5171054208645158,0,0,-0.538321368917855,1,0,1
377,378,1,-0.2632966247468588,0,2,3.8426851854664013,1,0,0
365,366,3,-0.0310702709714621,0,0,-0.5555482317515115,1,0,1
412,413,1,0.2011560828039346,1,0,1.2263553926048278,0,1,0
468,469,3,-0.12902108643813792,0,0,-0.545319781944028,1,1,0
409,410,3,-0.10237230482128515,3,1,-0.16327749152417462,0,0,1
7,8,3,-2.1985162395418314,3,1,-0.25784650840738593,1,0,1
580,581,2,-0.41811419393045657,1,1,-0.06565931991940609,0,0,1
155,156,1,1.5945142054563148,0,1,0.6100471478679346,1,0,0
880,881,2,-0.41811419393045657,0,1,-0.15179363408768837,0,0,1
425,426,3,-0.12973455647020937,0,0,-0.5555482317515115,1,0,1
101,102,3,-0.12876453763502663,0,0,-0.5416418467290423,1,0,1
199,200,2,-0.49552297852225546,0,0,-0.4317301551346057,0,0,1
424,425,3,-0.9599756860730488,1,1,-0.2764192198999218,1,0,1
298,299,1,-0.09481207595301966,0,0,-0.05489253064837081,1,0,1
884,885,3,-0.41811419393045657,0,0,-0.5598549474599256,1,0,1
247,248,2,-0.49552297852225546,0,2,-0.39942978732149986,0,0,1
478,479,3,-0.6503405477058533,0,0,-0.5497169386823187,1,0,1
305,306,1,-2.282117726900974,1,2,2.5517471518692716,1,0,1
316,317,2,-0.49552297852225546,1,0,-0.15179363408768837,0,0,1
2,3,3,-0.34070540933865767,0,0,-0.5410130662356138,0,0,1
405,406,2,0.2785648673957335,1,0,-0.2594615267980412,1,0,1
742,743,1,-0.7277493322976522,2,2,4.9382059937942415,0,0,0
260,261,3,-0.12898353538381818,0,0,-0.5447814424804762,1,1,0
367,368,3,-0.12976579894740328,0,0,-0.5559961301851866,0,0,0
158,159,3,-0.12761292190115436,0,0,-0.5251320520608368,1,0,1
554,555,3,-0.6503405477058533,0,0,-0.5442431030169245,0,0,1
829,830,1,2.446010835966103,0,0,1.0110196071841222,0,0,0
677,678,3,-0.9599756860730488,0,0,-0.4997396562440272,0,0,1
380,381,1,0.8978351441301247,0,0,4.187760781603083,0,0,0
626,627,2,2.058966913007108,0,0,-0.4457269811869516,1,1,0
302,303,3,-0.8825669014812499,0,0,-0.7116666761815231,1,0,1
432,433,2,0.8978351441301247,1,0,-0.15179363408768837,0,0,1
522,523,3,-0.12977210752452914,0,0,-0.5560865712150632,1,0,0
404,405,3,-0.805158116889451,0,0,-0.5251320520608368,0,0,1
843,844,3,0.31726925969163294,0,0,-0.5730442643169438,1,0,0
355,356,3,-0.18588784015505988,0,0,-0.5070976800318527,1,0,1
464,465,3,-0.12853292273198363,0,0,-0.538321368917855,1,0,1
753,754,3,-0.5729317631140544,0,0,-0.5416418467290423,1,0,1
212,213,3,-0.6503405477058533,0,0,-0.5555482317515115,1,0,1
449,450,1,1.6719229900481136,0,0,-0.05489253064837081,1,0,1
79,80,3,-0.0310702709714621,0,0,-0.4430352838691927,0,0,1
148,149,2,0.47208682887523074,0,2,-0.15179363408768837,1,0,1
428,429,3,-0.12898353538381818,0,0,-0.5447814424804762,1,1,0
60,61,3,-0.6503405477058533,0,0,-0.5559961301851866,1,0,0
660,661,1,1.5171054208645158,2,0,2.1662960959662083,1,0,1
804,805,3,-0.2632966247468588,0,0,-0.5614699658505808,1,0,1
588,589,3,-0.6503405477058533,0,0,-0.538321368917855,1,0,1
765,766,1,1.5945142054563148,1,0,0.9670544998747767,0,0,1
265,266,2,0.4333824365793313,0,0,-0.48556410148978213,1,0,1
133,134,2,-0.108479055563261,1,0,-0.15179363408768837,0,0,1
708,709,1,-0.6503405477058533,0,0,2.5517471518692716,0,0,1
544,545,1,1.5171054208645158,1,0,1.580044420158337,1,0,0
346,347,2,0.7430175749465269,0,0,-0.4317301551346057,0,0,1
821,822,3,-0.2632966247468588,0,0,-0.5251320520608368,1,0,1
633,634,1,-0.14062436222288152,0,0,-0.7116666761815231,1,0,1
456,457,1,2.678237189741499,0,0,-0.13995016588954953,1,0,1
500,501,3,-1.0373844706648478,0,0,-0.5251320520608368,1,0,1
430,431,1,-0.18588784015505988,0,0,-0.13995016588954953,1,0,1
